date,net_PnL,num_trades,exit_reasons,CumulativePnL,winning_trades,losing_trades
2025-01-24,991.249999999992,5,"{'StopLoss': 4, 'Exit': 1}",704.9999999998724,2,3
2025-01-27,989.9999999999923,3,"{'StopLoss': 2, 'Exit': 1}",1694.9999999998647,1,2
2025-01-28,-3006.2500000000055,5,"{'StopLoss': 4, 'Exit': 1}",-1311.2500000001407,2,3
2025-01-29,-6917.500000000007,5,"{'StopLoss': 4, 'Exit': 1}",-8228.750000000147,1,4
2025-01-30,6314.999999999997,3,"{'StopLoss': 2, 'TakeProfit': 1}",-1913.75000000015,2,1
2025-01-31,5420.000000000012,2,"{'StopLoss': 1, 'Exit': 1}",3506.2499999998618,2,0
2025-02-03,1779.999999999998,1,{'Exit': 1},5286.24999999986,1,0
2025-02-04,-965.00000000001,7,"{'StopLoss': 6, 'Exit': 1}",4321.24999999985,2,5
2025-02-05,1149.999999999999,1,{'Exit': 1},5471.249999999849,1,0
2025-02-06,2778.75,3,"{'StopLoss': 2, 'TakeProfit': 1}",8249.999999999849,1,2
2025-02-07,6838.749999999997,1,{'Exit': 1},15088.749999999847,1,0
2025-02-10,2667.4999999999955,2,"{'StopLoss': 1, 'Exit': 1}",17756.249999999844,2,0
2025-02-11,282.49999999999375,5,"{'StopLoss': 4, 'Exit': 1}",18038.749999999836,1,4
2025-02-12,-6385.0000000000155,11,{'StopLoss': 11},11653.749999999822,3,8
2025-02-13,4363.749999999995,4,"{'StopLoss': 3, 'TakeProfit': 1}",16017.499999999818,3,1
2025-02-14,-36.25000000000796,5,"{'StopLoss': 4, 'Exit': 1}",15981.24999999981,2,3
2025-02-17,-1770.0000000000064,6,"{'StopLoss': 5, 'Exit': 1}",14211.249999999804,2,4
2025-02-18,4751.2499999999945,3,"{'StopLoss': 2, 'Exit': 1}",18962.499999999796,3,0
2025-02-19,1688.74999999999,8,"{'StopLoss': 7, 'Exit': 1}",20651.249999999785,6,2
2025-02-20,2979.999999999999,1,{'TakeProfit': 1},23631.249999999785,1,0
2025-02-21,2456.2499999999955,3,"{'StopLoss': 2, 'Exit': 1}",26087.49999999978,2,1
2025-02-24,5263.749999999998,1,{'Exit': 1},31351.24999999978,1,0
2025-02-25,2898.749999999998,3,"{'StopLoss': 2, 'Exit': 1}",34249.99999999978,3,0
2025-02-26,358.75000000000006,1,{'StopLoss': 1},34608.74999999978,1,0
2025-02-27,1848.750000000001,3,"{'StopLoss': 2, 'TakeProfit': 1}",36457.49999999978,2,1
2025-02-28,643.7499999999953,4,"{'StopLoss': 3, 'Exit': 1}",37101.249999999774,2,2
2025-03-03,-1967.5000000000123,5,"{'StopLoss': 4, 'Exit': 1}",35133.74999999976,1,4
2025-03-04,-3125.000000000007,4,"{'StopLoss': 3, 'Exit': 1}",32008.749999999753,1,3
2025-03-05,-2926.2500000000114,7,"{'StopLoss': 6, 'Exit': 1}",29082.49999999974,4,3
2025-03-06,-2946.2500000000005,11,{'StopLoss': 11},26136.24999999974,4,7
2025-03-07,198.74999999999272,3,"{'StopLoss': 2, 'Exit': 1}",26334.999999999734,2,1
2025-03-10,876.2499999999957,4,"{'StopLoss': 3, 'Exit': 1}",27211.24999999973,3,1
2025-03-11,577.4999999999914,6,"{'StopLoss': 5, 'Exit': 1}",27788.749999999724,4,2
2025-03-12,1428.749999999992,6,"{'StopLoss': 5, 'Exit': 1}",29217.499999999716,3,3
2025-03-13,3927.5000000000023,8,"{'StopLoss': 7, 'TakeProfit': 1}",33144.999999999716,4,4
2025-03-17,-1922.5000000000082,5,"{'StopLoss': 4, 'Exit': 1}",31222.49999999971,1,4
2025-03-18,-3008.750000000005,4,"{'StopLoss': 3, 'Exit': 1}",28213.749999999705,1,3
2025-03-19,-2721.2500000000095,8,"{'StopLoss': 7, 'Exit': 1}",25492.499999999694,1,7
2025-03-20,-587.4999999999994,8,"{'StopLoss': 7, 'TakeProfit': 1}",24904.999999999694,4,4
2025-03-21,-157.50000000000705,3,"{'StopLoss': 2, 'Exit': 1}",24747.499999999687,1,2
2025-03-24,-4157.500000000009,5,"{'StopLoss': 4, 'Exit': 1}",20589.99999999968,1,4
2025-03-25,6897.499999999991,5,"{'StopLoss': 4, 'Exit': 1}",27487.499999999673,4,1
2025-03-26,-495.00000000001205,9,"{'StopLoss': 8, 'Exit': 1}",26992.49999999966,3,6
2025-03-27,3190.0000000000005,7,"{'StopLoss': 6, 'TakeProfit': 1}",30182.49999999966,4,3
2025-03-28,4661.249999999991,6,"{'StopLoss': 5, 'Exit': 1}",34843.74999999965,4,2
2025-03-31,-1876.2500000000005,1,{'StopLoss': 1},32967.49999999965,0,1
2025-04-01,-1610.0000000000105,7,"{'StopLoss': 6, 'Exit': 1}",31357.49999999964,2,5
2025-04-02,2198.749999999992,5,"{'StopLoss': 4, 'Exit': 1}",33556.24999999963,3,2
2025-04-03,4852.499999999996,3,"{'StopLoss': 1, 'TakeProfit': 1, 'Exit': 1}",38408.74999999962,2,1
2025-04-04,3952.4999999999955,3,"{'StopLoss': 2, 'Exit': 1}",42361.249999999614,3,0
2025-04-07,-4362.499999999966,7,"{'StopLoss': 6, 'Exit': 1}",37998.74999999965,3,4
2025-04-08,-5155.000000000022,11,{'StopLoss': 11},32843.74999999963,4,7
2025-04-09,9058.75,1,{'TakeProfit': 1},41902.49999999963,1,0
2025-04-11,-4638.749999999993,3,"{'StopLoss': 2, 'Exit': 1}",37263.749999999636,1,2
2025-04-14,6962.499999999998,1,{'Exit': 1},44226.249999999636,1,0
2025-04-15,7153.749999999997,1,{'Exit': 1},51379.999999999636,1,0
2025-04-16,-2615.0000000000073,7,"{'StopLoss': 6, 'Exit': 1}",48764.99999999963,3,4
2025-04-17,-2815.000000000001,11,{'StopLoss': 11},45949.99999999963,2,9
2025-04-21,6603.7499999999945,3,"{'StopLoss': 2, 'Exit': 1}",52553.74999999962,3,0
2025-04-22,2331.249999999992,4,"{'StopLoss': 3, 'Exit': 1}",54884.999999999614,3,1
2025-04-23,-2923.750000000013,11,"{'StopLoss': 10, 'Exit': 1}",51961.2499999996,4,7
2025-04-24,3414.9999999999986,10,"{'StopLoss': 8, 'TakeProfit': 1, 'Exit': 1}",55376.2499999996,5,5
2025-04-25,-45.00000000000432,6,{'StopLoss': 6},55331.24999999959,3,3
2025-04-28,-1088.750000000014,7,"{'StopLoss': 6, 'Exit': 1}",54242.49999999958,3,4
2025-04-29,2772.4999999999927,5,"{'StopLoss': 4, 'Exit': 1}",57014.99999999957,4,1
2025-04-30,-6313.749999999998,11,{'StopLoss': 11},50701.24999999957,1,10
2025-05-02,-36.25000000001137,8,"{'StopLoss': 7, 'Exit': 1}",50664.999999999556,5,3
2025-05-05,4564.999999999997,2,"{'StopLoss': 1, 'Exit': 1}",55229.999999999556,2,0
2025-05-06,1257.4999999999973,2,"{'StopLoss': 1, 'Exit': 1}",56487.499999999556,1,1
2025-05-07,1738.7499999999905,10,"{'StopLoss': 9, 'Exit': 1}",58226.24999999955,7,3
2025-05-08,3358.75,1,{'TakeProfit': 1},61584.99999999955,1,0
2025-05-09,3570.000000000009,3,"{'StopLoss': 2, 'Exit': 1}",65154.999999999556,2,1
2025-05-12,-6635.000000000002,4,"{'StopLoss': 3, 'Exit': 1}",58519.999999999556,1,3
2025-05-13,5267.49999999999,7,"{'StopLoss': 6, 'Exit': 1}",63787.49999999955,3,4
2025-05-14,2444.9999999999877,6,"{'StopLoss': 5, 'Exit': 1}",66232.49999999953,4,2
2025-05-15,-6921.25000000002,11,{'StopLoss': 11},59311.24999999951,4,7
2025-05-16,3144.999999999999,1,{'Exit': 1},62456.24999999951,1,0
2025-05-19,2284.9999999999977,2,"{'StopLoss': 1, 'Exit': 1}",64741.24999999951,2,0
2025-05-20,419.99999999998636,6,"{'StopLoss': 5, 'Exit': 1}",65161.2499999995,4,2
2025-05-21,-6156.250000000023,11,{'StopLoss': 11},59004.999999999476,2,9
2025-05-22,4153.749999999998,1,{'TakeProfit': 1},63158.749999999476,1,0
2025-05-23,-4690.000000000004,5,"{'StopLoss': 4, 'Exit': 1}",58468.749999999476,2,3
2025-05-26,-467.50000000000136,2,"{'StopLoss': 1, 'Exit': 1}",58001.249999999476,1,1
2025-05-27,1863.749999999999,6,"{'StopLoss': 5, 'Exit': 1}",59864.999999999476,3,3
2025-05-28,11809.999999999996,2,"{'StopLoss': 1, 'Exit': 1}",71674.99999999948,2,0
2025-05-29,2636.249999999999,9,"{'StopLoss': 8, 'TakeProfit': 1}",74311.24999999948,5,4
2025-05-30,-947.5000000000018,2,"{'StopLoss': 1, 'Exit': 1}",73363.74999999948,1,1
2025-06-02,-783.7499999999959,3,"{'StopLoss': 2, 'Exit': 1}",72579.99999999948,1,2
2025-06-03,10418.75,2,"{'StopLoss': 1, 'Exit': 1}",82998.74999999948,1,1
2025-06-04,4524.999999999998,1,{'Exit': 1},87523.74999999948,1,0
2025-06-05,1407.4999999999986,2,"{'StopLoss': 1, 'TakeProfit': 1}",88931.24999999948,2,0
2025-06-06,-2521.2500000000077,4,"{'StopLoss': 3, 'Exit': 1}",86409.99999999946,1,3
2025-06-09,3343.7499999999995,1,{'Exit': 1},89753.74999999946,1,0
2025-06-10,4539.999999999999,1,{'Exit': 1},94293.74999999946,1,0
2025-06-11,-376.25000000000614,4,"{'StopLoss': 3, 'Exit': 1}",93917.49999999946,3,1
2025-06-12,-7918.750000000002,11,{'StopLoss': 11},85998.74999999946,2,9
2025-06-13,1416.2500000000005,1,{'Exit': 1},87414.99999999946,1,0
2025-06-16,-25.000000000002956,2,"{'StopLoss': 1, 'Exit': 1}",87389.99999999946,1,1
2025-06-17,3197.4999999999995,1,{'Exit': 1},90587.49999999946,1,0
2025-06-18,-885.0000000000089,6,"{'StopLoss': 5, 'Exit': 1}",89702.49999999945,2,4
2025-06-19,1046.2499999999998,3,"{'StopLoss': 2, 'TakeProfit': 1}",90748.74999999945,2,1
2025-06-20,-2778.7500000000045,3,"{'StopLoss': 2, 'Exit': 1}",87969.99999999945,1,2
2025-06-23,-681.2500000000107,5,"{'StopLoss': 4, 'Exit': 1}",87288.74999999943,1,4
2025-06-24,-278.75000000001455,10,"{'StopLoss': 9, 'Exit': 1}",87009.99999999942,3,7
2025-06-25,1016.2499999999955,3,"{'StopLoss': 2, 'Exit': 1}",88026.24999999942,2,1
2025-06-26,-4157.500000000008,11,{'StopLoss': 11},83868.7499999994,3,8
2025-06-27,2721.25,1,{'Exit': 1},86589.9999999994,1,0
2025-06-30,1016.2499999999942,3,"{'StopLoss': 2, 'Exit': 1}",87606.2499999994,2,1
2025-07-01,5233.749999999997,1,{'Exit': 1},92839.9999999994,1,0
2025-07-02,1799.9999999999916,6,"{'StopLoss': 5, 'Exit': 1}",94639.99999999939,5,1
2025-07-03,1090.0000000000007,10,"{'StopLoss': 9, 'TakeProfit': 1}",95729.99999999939,6,4
2025-07-04,2526.249999999998,1,{'Exit': 1},98256.24999999939,1,0
2025-07-07,1599.9999999999984,1,{'Exit': 1},99856.24999999939,1,0
2025-07-08,994.9999999999972,2,"{'StopLoss': 1, 'Exit': 1}",100851.24999999939,1,1
2025-07-09,673.749999999995,4,"{'StopLoss': 3, 'Exit': 1}",101524.99999999939,3,1
2025-07-10,1335.0000000000007,6,"{'StopLoss': 5, 'TakeProfit': 1}",102859.99999999939,3,3
2025-07-11,698.7499999999964,2,"{'StopLoss': 1, 'Exit': 1}",103558.74999999939,1,1
2025-07-14,-865.0000000000093,5,"{'StopLoss': 4, 'Exit': 1}",102693.74999999937,2,3
2025-07-15,2159.999999999996,3,{'StopLoss': 3},104853.74999999937,2,1
2025-07-16,-462.50000000000125,4,"{'StopLoss': 3, 'Exit': 1}",104391.24999999937,1,3
2025-07-17,2041.2500000000018,11,{'StopLoss': 11},106432.49999999937,7,4
2025-07-18,929.9999999999918,3,"{'StopLoss': 2, 'Exit': 1}",107362.49999999936,1,2
2025-07-21,-195.00000000000614,3,"{'StopLoss': 2, 'Exit': 1}",107167.49999999936,1,2
2025-07-22,2014.9999999999986,2,"{'StopLoss': 1, 'Exit': 1}",109182.49999999936,2,0
2025-07-23,-163.75000000000193,5,"{'StopLoss': 4, 'Exit': 1}",109018.74999999936,2,3
2025-07-24,-1708.7499999999968,11,{'StopLoss': 11},107309.99999999936,4,7
2025-07-25,-272.50000000000955,5,"{'StopLoss': 4, 'Exit': 1}",107037.49999999935,2,3
2025-07-28,-1692.5000000000098,7,"{'StopLoss': 6, 'Exit': 1}",105344.99999999933,3,4
2025-07-29,-2903.75000000001,7,"{'StopLoss': 6, 'Exit': 1}",102441.24999999932,2,5
2025-07-30,-945.0000000000086,9,"{'StopLoss': 8, 'Exit': 1}",101496.2499999993,3,6
2025-07-31,-1431.249999999999,11,{'StopLoss': 11},100064.9999999993,3,8
2025-08-01,168.74999999999238,3,"{'StopLoss': 2, 'Exit': 1}",100233.74999999929,1,2
2025-08-04,-11.250000000000682,3,"{'StopLoss': 2, 'Exit': 1}",100222.49999999929,1,2
2025-08-05,1816.249999999996,2,"{'StopLoss': 1, 'Exit': 1}",102038.74999999929,1,1
2025-08-06,2187.4999999999973,2,"{'StopLoss': 1, 'Exit': 1}",104226.24999999929,2,0
2025-08-07,770.0000000000024,11,{'StopLoss': 11},104996.24999999929,5,6
2025-08-08,-642.5000000000053,4,"{'StopLoss': 3, 'Exit': 1}",104353.74999999929,1,3
2025-08-11,689.999999999998,3,"{'StopLoss': 2, 'Exit': 1}",105043.74999999929,2,1
2025-08-12,-645.0000000000151,9,"{'StopLoss': 8, 'Exit': 1}",104398.74999999927,5,4
2025-08-13,1211.2499999999975,3,"{'StopLoss': 2, 'Exit': 1}",105609.99999999927,2,1
2025-08-14,2022.5000000000027,11,{'StopLoss': 11},107632.49999999927,5,6
2025-08-18,1907.4999999999927,4,"{'StopLoss': 3, 'Exit': 1}",109539.99999999927,3,1
2025-08-19,-520.0000000000052,5,"{'StopLoss': 4, 'Exit': 1}",109019.99999999927,3,2
2025-08-20,1299.9999999999961,4,"{'StopLoss': 3, 'Exit': 1}",110319.99999999927,3,1
2025-08-21,3893.75,2,"{'StopLoss': 1, 'TakeProfit': 1}",114213.74999999927,2,0
2025-08-22,633.7499999999948,3,"{'StopLoss': 2, 'Exit': 1}",114847.49999999927,2,1
2025-08-25,1369.9999999999977,2,"{'StopLoss': 1, 'Exit': 1}",116217.49999999927,2,0
2025-08-26,-3313.7500000000045,8,"{'StopLoss': 7, 'Exit': 1}",112903.74999999927,3,5
2025-08-27,-1018.7500000000018,2,{'StopLoss': 2},111884.99999999927,1,1
2025-08-28,-7288.750000000012,17,"{'StopLoss': 16, 'Exit': 1}",104596.24999999926,5,12
2025-08-29,2648.749999999997,2,"{'StopLoss': 1, 'Exit': 1}",107244.99999999926,2,0
2025-09-01,-843.7500000000013,3,"{'StopLoss': 2, 'Exit': 1}",106401.24999999926,1,2
2025-09-02,-6414.999999999998,11,{'StopLoss': 11},99986.24999999926,3,8
2025-09-03,-1462.5000000000045,3,"{'StopLoss': 2, 'Exit': 1}",98523.74999999926,1,2
2025-09-04,-2281.25000000001,7,"{'StopLoss': 6, 'Exit': 1}",96242.49999999924,2,5
2025-09-05,2354.999999999993,6,"{'StopLoss': 5, 'Exit': 1}",98597.49999999924,3,3
2025-09-08,-805.0000000000047,8,"{'StopLoss': 7, 'Exit': 1}",97792.49999999924,4,4
2025-09-09,1477.5000000000025,6,"{'StopLoss': 5, 'TakeProfit': 1}",99269.99999999924,3,3
2025-09-10,387.4999999999968,2,"{'StopLoss': 1, 'Exit': 1}",99657.49999999924,1,1
2025-09-11,1296.2499999999977,1,{'Exit': 1},100953.74999999924,1,0
2025-09-12,-167.50000000000182,2,"{'StopLoss': 1, 'Exit': 1}",100786.24999999924,1,1
2025-09-15,2331.25,1,{'Exit': 1},103117.49999999924,1,0
2025-09-16,-578.7499999999993,4,"{'StopLoss': 3, 'TakeProfit': 1}",102538.74999999924,1,3
2025-09-17,317.49999999999784,1,{'Exit': 1},102856.24999999924,1,0
2025-09-18,251.2499999999951,3,"{'StopLoss': 2, 'Exit': 1}",103107.49999999924,2,1
2025-09-19,1129.999999999998,2,"{'StopLoss': 1, 'Exit': 1}",104237.49999999924,1,1
2025-09-22,617.4999999999982,4,"{'StopLoss': 3, 'Exit': 1}",104854.99999999924,2,2
2025-09-23,-2904.9999999999977,11,{'StopLoss': 11},101949.99999999924,3,8
2025-09-24,1918.7499999999975,1,{'Exit': 1},103868.74999999924,1,0
2025-09-25,909.9999999999917,4,"{'StopLoss': 3, 'Exit': 1}",104778.74999999923,2,2
2025-09-26,1453.7499999999939,4,"{'StopLoss': 3, 'Exit': 1}",106232.49999999923,2,2
2025-09-29,-2113.750000000009,11,{'StopLoss': 11},104118.74999999921,4,7
2025-09-30,-760.0000000000002,11,{'StopLoss': 11},103358.74999999921,4,7
2025-10-01,-687.5000000000052,4,"{'StopLoss': 3, 'Exit': 1}",102671.24999999921,2,2
2025-10-02,-346.2500000000006,1,{'StopLoss': 1},102324.99999999921,0,1
2025-10-03,691.2499999999978,2,"{'StopLoss': 1, 'Exit': 1}",103016.24999999921,1,1
2025-10-06,-891.2500000000032,8,"{'StopLoss': 7, 'Exit': 1}",102124.99999999921,2,6
2025-10-07,2720.0000000000027,11,{'StopLoss': 11},104844.99999999921,6,5
2025-10-08,871.2499999999895,5,"{'StopLoss': 4, 'Exit': 1}",105716.2499999992,3,2
2025-10-09,344.999999999995,3,"{'StopLoss': 2, 'Exit': 1}",106061.2499999992,1,2
2025-10-10,-941.2500000000009,3,"{'StopLoss': 2, 'Exit': 1}",105119.9999999992,1,2
2025-10-13,387.49999999999386,8,"{'StopLoss': 7, 'Exit': 1}",105507.4999999992,5,3
2025-10-14,2348.7499999999923,14,"{'StopLoss': 12, 'TakeProfit': 1, 'Exit': 1}",107856.24999999919,7,7
2025-10-15,-925.0000000000034,2,"{'StopLoss': 1, 'Exit': 1}",106931.24999999919,1,1
2025-10-16,-3770.000000000011,4,"{'StopLoss': 3, 'Exit': 1}",103161.24999999917,1,3
2025-10-17,-3018.750000000011,9,"{'StopLoss': 8, 'Exit': 1}",100142.49999999916,5,4
2025-10-20,1037.4999999999986,7,"{'StopLoss': 6, 'TakeProfit': 1}",101179.99999999916,4,3
